pace,physic,power_stamina,passing,shooting,defending
0.5416666666666667,0.7460317460317458,0.9176470588235295,0.4558823529411765,0.3589743589743589,0.6133333333333333
0.5138888888888888,0.30158730158730157,0.5294117647058822,0.5294117647058824,0.47435897435897434,0.3333333333333333
0.625,0.6190476190476188,0.36470588235294116,0.5,0.5,0.5466666666666666
0.6944444444444444,0.7777777777777777,0.8235294117647058,0.5882352941176471,0.5897435897435898,0.49333333333333335
0.6388888888888888,0.603174603174603,0.6705882352941177,0.5294117647058824,0.3846153846153846,0.6400000000000001
0.8194444444444444,0.6507936507936507,0.7176470588235293,0.5294117647058824,0.6794871794871795,0.12
0.7222222222222223,0.7142857142857142,0.9058823529411766,0.7500000000000001,0.5641025641025641,0.7466666666666668
0.6805555555555556,0.4761904761904761,0.5058823529411764,0.5441176470588236,0.641025641025641,0.21333333333333337
0.5416666666666667,0.28571428571428564,0.37647058823529406,0.42647058823529416,0.34615384615384615,0.21333333333333337
0.6111111111111112,0.3968253968253968,0.5058823529411764,0.5147058823529412,0.4487179487179487,0.4266666666666667
0.6944444444444444,0.6666666666666665,0.7176470588235293,0.4411764705882353,0.6794871794871795,0.24
0.9027777777777777,0.5238095238095237,0.7294117647058824,0.7058823529411765,0.7051282051282051,0.24
0.8333333333333333,0.6190476190476188,0.6588235294117648,0.5882352941176471,0.6923076923076923,0.26666666666666666
0.8194444444444444,0.6349206349206349,0.7176470588235293,0.676470588235294,0.7051282051282051,0.1866666666666667
0.8611111111111112,0.7777777777777777,0.7411764705882353,0.5441176470588236,0.7692307692307692,0.32
0.625,0.6190476190476188,0.2823529411764706,0.5,0.5,0.5466666666666666
0.4861111111111111,0.6984126984126984,0.6941176470588235,0.6176470588235294,0.6538461538461539,0.7866666666666666
0.625,0.5396825396825395,0.6352941176470588,0.4411764705882353,0.641025641025641,0.24
0.7638888888888888,0.603174603174603,0.5411764705882354,0.676470588235294,0.6923076923076923,0.6400000000000001
0.6527777777777777,0.6507936507936507,0.4705882352941177,0.32352941176470595,0.5641025641025641,0.26666666666666666
0.625,0.6190476190476188,0.3411764705882353,0.5,0.5,0.5466666666666666
0.7083333333333333,0.603174603174603,0.6941176470588235,0.6176470588235294,0.4871794871794872,0.76
0.5833333333333333,0.42857142857142855,0.5411764705882354,0.42647058823529416,0.33333333333333337,0.5066666666666666
0.6805555555555556,0.5396825396825395,0.5058823529411764,0.3970588235294118,0.641025641025641,0.25333333333333335
0.625,0.6190476190476188,0.1764705882352941,0.5,0.5,0.5466666666666666
0.9305555555555556,0.4126984126984126,0.611764705882353,0.4411764705882353,0.5,0.25333333333333335
0.625,0.603174603174603,0.6235294117647059,0.7500000000000001,0.9487179487179487,0.2
0.8055555555555556,0.6666666666666665,0.9294117647058824,0.8088235294117648,0.7435897435897436,0.5733333333333335
0.5972222222222221,0.8730158730158728,0.7529411764705882,0.573529411764706,0.8717948717948718,0.26666666666666666
0.18055555555555552,0.6825396825396826,0.6470588235294117,0.676470588235294,0.5384615384615384,0.8133333333333335
0.7638888888888888,0.7460317460317458,0.8705882352941177,0.6617647058823529,0.7692307692307692,0.34666666666666673
0.7777777777777779,0.9523809523809523,0.9176470588235295,0.6176470588235294,0.4487179487179487,0.8133333333333335
0.7638888888888888,0.4603174603174603,0.6470588235294117,0.573529411764706,0.5897435897435898,0.28
0.625,0.6190476190476188,0.12941176470588234,0.5,0.5,0.5466666666666666
0.6944444444444444,0.5714285714285714,0.7882352941176471,0.6470588235294118,0.5512820512820513,0.52
0.625,0.6190476190476188,0.1647058823529412,0.5,0.5,0.5466666666666666
0.5555555555555556,0.42857142857142855,0.6235294117647059,0.22058823529411764,0.14102564102564102,0.5333333333333334
